id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,m5p_pred,LeafNode
8473449,Kyle Okposo,0.0,USA,0.5,0.6336633663366337,R,2006,7,0.04032258064516129,0.5,0.34615384615384615,0.2818181818181818,0.30851063829787234,0.19047619047619047,0.6146788990825688,0.3793103448275862,0.22727272727272727,0.36666666666666664,0.34782608695652173,0.11764705882352941,0.7241379310344828,319,304.661774275969,1
8473592,Vladimir Zharkov,0.0,EURO,0.5625,0.504950495049505,R,2006,77,0.04032258064516129,0.52,0.21794871794871795,0.20909090909090908,0.2127659574468085,0.30612244897959184,0.3577981651376147,0.034482758620689655,0.0,0.0,0.0,0.0,0.3103448275862069,82,105.93444949178678,1
8474151,Ryan McDonagh,0.0,USA,0.5625,0.6138613861386139,D,2007,12,0.04032258064516129,0.33,0.1794871794871795,0.2636363636363636,0.22872340425531915,0.013605442176870748,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,246,227.62633459854231,1
8474576,Zach Boychuk,0.1111111111111111,CAN,0.375,0.3069306930693069,L,2008,14,0.04032258064516129,0.68,0.4230769230769231,0.35454545454545455,0.3829787234042553,0.2789115646258503,0.5963302752293578,0.6206896551724138,0.5909090909090909,0.26666666666666666,0.45652173913043476,0.08823529411764706,0.4482758620689655,127,186.50702295100055,1
8474707,Philip Larsen,0.1111111111111111,EURO,0.5625,0.3069306930693069,D,2008,149,0.04032258064516129,0.48,0.07692307692307693,0.08181818181818182,0.0797872340425532,0.1564625850340136,0.3577981651376147,0.2413793103448276,0.0,0.13333333333333333,0.08695652173913043,0.08823529411764706,0.3103448275862069,125,46.23773466618884,1
9286,David Kveton,0.0,EURO,0.4375,0.3069306930693069,L,2006,104,0.04435483870967742,0.82,0.19230769230769232,0.2,0.19680851063829788,0.08843537414965986,0.09174311926605505,0.20689655172413793,0.22727272727272727,0.03333333333333333,0.13043478260869565,0.2647058823529412,0.3103448275862069,0,84.40128372873954,1
10902,Luca Cunti,0.0,EURO,0.5625,0.37623762376237624,C,2007,75,0.04435483870967742,0.68,0.38461538461538464,0.20909090909090908,0.28191489361702127,0.20408163265306123,0.47706422018348627,0.3448275862068966,0.18181818181818182,0.23333333333333334,0.2391304347826087,0.14705882352941177,0.5862068965517241,0,143.73797285466907,1
8471232,Lauri Korpikoski,0.0,EURO,0.5625,0.38613861386138615,L,2004,19,0.04435483870967742,0.42,0.21794871794871795,0.12727272727272726,0.16489361702127658,0.07482993197278912,0.3577981651376147,0.27586206896551724,0.22727272727272727,0.16666666666666666,0.21739130434782608,0.29411764705882354,0.3103448275862069,218,80.72947936350397,1
8471240,Jeff Schultz,0.0,CAN,0.875,0.6237623762376238,D,2004,27,0.04435483870967742,0.79,0.14102564102564102,0.21818181818181817,0.18617021276595744,0.11904761904761904,0.6146788990825688,0.2413793103448276,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.0,0.3103448275862069,319,185.2298303235501,1
8471696,Matt Lashoff,0.1111111111111111,USA,0.625,0.49504950495049505,D,2005,22,0.04435483870967742,0.44,0.05128205128205128,0.16363636363636364,0.11702127659574468,0.14965986394557823,0.5045871559633027,0.4482758620689655,0.0,0.1,0.06521739130434782,0.2647058823529412,0.4482758620689655,74,168.7547154791174,1
8471704,Vladimir Mihalik,0.0,EURO,1.0,0.9108910891089109,D,2005,30,0.04435483870967742,0.55,0.11538461538461539,0.1,0.10638297872340426,0.23129251700680273,0.3577981651376147,0.20689655172413793,0.0,0.03333333333333333,0.021739130434782608,0.029411764705882353,0.3103448275862069,15,157.4354354935449,1
8473610,Bobby Sanguinetti,0.0,USA,0.6875,0.33663366336633666,D,2006,21,0.04435483870967742,0.68,0.1794871794871795,0.4636363636363636,0.34574468085106386,0.14965986394557823,0.3577981651376147,0.3793103448275862,0.22727272727272727,0.3333333333333333,0.32608695652173914,0.058823529411764705,0.3103448275862069,45,199.89121659765465,1
8474573,Josh Bailey,0.1111111111111111,CAN,0.5625,0.5544554455445545,R,2008,9,0.04435483870967742,0.67,0.3717948717948718,0.6090909090909091,0.5106382978723404,0.10884353741496598,0.6330275229357798,0.1724137931034483,0.045454545454545456,0.16666666666666666,0.13043478260869565,0.029411764705882353,0.13793103448275862,476,264.13314473949754,1
8474649,Tomas Kundratek,0.1111111111111111,EURO,0.625,0.46534653465346537,D,2008,90,0.04435483870967742,0.45,0.05128205128205128,0.06363636363636363,0.05851063829787234,0.17006802721088435,0.3577981651376147,0.2413793103448276,0.0,0.06666666666666667,0.043478260869565216,0.11764705882352941,0.3103448275862069,30,61.91701025484934,1
7410,Timo Seppanen,0.1111111111111111,EURO,0.5,0.39603960396039606,D,2006,185,0.04838709677419355,0.64,0.14102564102564102,0.13636363636363635,0.13829787234042554,0.2755102040816326,0.5229357798165137,0.1724137931034483,0.0,0.03333333333333333,0.021739130434782608,0.0,0.2413793103448276,0,29.557540723908353,1
9271,Niclas Lucenius,0.0,EURO,0.5,0.48514851485148514,C,2007,115,0.04838709677419355,0.6,0.32051282051282054,0.22727272727272727,0.26595744680851063,0.3129251700680272,0.3577981651376147,0.3448275862068966,0.09090909090909091,0.1,0.10869565217391304,0.20588235294117646,0.27586206896551724,0,79.97877341697783,1
9310,Nigel Williams,0.0,USA,0.75,0.7227722772277227,D,2006,51,0.04838709677419355,0.65,0.07692307692307693,0.09090909090909091,0.0851063829787234,0.2755102040816326,0.3761467889908257,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,134.3555721109376,1
9484,Kyle Wharton,0.0,CAN,0.6875,0.5247524752475248,D,2004,59,0.04838709677419355,0.5,0.05128205128205128,0.09090909090909091,0.07446808510638298,0.19727891156462585,0.44954128440366975,0.2413793103448276,0.09090909090909091,0.1,0.10869565217391304,0.058823529411764705,0.27586206896551724,0,96.75394304299658,1
9623,Tomas Pospisil,0.0,EURO,0.5,0.3069306930693069,R,2005,135,0.04838709677419355,0.71,0.2692307692307692,0.20909090909090908,0.23404255319148937,0.19047619047619047,0.29357798165137616,0.1724137931034483,0.18181818181818182,0.03333333333333333,0.10869565217391304,0.39705882352941174,0.41379310344827586,0,82.10915987206107,1
12460,Stefan Legein,0.1111111111111111,CAN,0.375,0.15841584158415842,R,2007,37,0.04838709677419355,0.64,0.5512820512820513,0.2909090909090909,0.39893617021276595,0.391156462585034,0.6422018348623854,0.1724137931034483,0.13636363636363635,0.06666666666666667,0.10869565217391304,0.0,0.3103448275862069,0,61.07010412181083,1
8471263,Enver Lisin,0.0,EURO,0.625,0.45544554455445546,R,2004,50,0.04838709677419355,0.41,0.1282051282051282,0.08181818181818182,0.10106382978723404,0.10204081632653061,0.3577981651376147,0.13793103448275862,0.045454545454545456,0.0,0.021739130434782608,0.0,0.3103448275862069,135,63.76630710259159,1
8471708,Ryan Stoa,0.0,USA,0.6875,0.45544554455445546,C,2005,34,0.04838709677419355,0.44,0.1794871794871795,0.24545454545454545,0.21808510638297873,0.1292517006802721,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,37,145.9898896395629,1
8474571,Mikkel Boedker,0.1111111111111111,EURO,0.5,0.5544554455445545,L,2008,8,0.04838709677419355,0.68,0.3974358974358974,0.43636363636363634,0.42021276595744683,0.05442176870748299,0.3486238532110092,0.8620689655172413,0.5,1.0,0.8913043478260869,0.029411764705882353,0.6896551724137931,383,299.78250216386226,1
8474662,Johan Motin,0.1111111111111111,EURO,0.625,0.6534653465346535,D,2008,103,0.04838709677419355,0.46,0.02564102564102564,0.06363636363636363,0.047872340425531915,0.10204081632653061,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,1,103.1641387900647,1
3705,Kristofer Berglund,0.2222222222222222,EURO,0.375,0.26732673267326734,D,2008,125,0.05241935483870968,0.7,0.05128205128205128,0.2818181818181818,0.18617021276595744,0.1564625850340136,0.45871559633027525,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,70.97472392406587,1
4568,Dennis Persson,0.0,EURO,0.5625,0.32673267326732675,D,2006,24,0.05241935483870968,0.74,0.1794871794871795,0.2636363636363636,0.22872340425531915,0.1836734693877551,0.3302752293577982,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,69.79996779336608,1
9232,Tomas Kudelka,0.0,EURO,0.6875,0.504950495049505,D,2005,136,0.05241935483870968,0.61,0.14102564102564102,0.14545454545454545,0.14361702127659576,0.23809523809523808,0.5137614678899083,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,62.601879690382326,1
9625,Ondrej Fiala,0.1111111111111111,EURO,0.5,0.3564356435643564,C,2006,40,0.05241935483870968,0.54,0.28205128205128205,0.12727272727272726,0.19148936170212766,0.18027210884353742,0.3944954128440367,0.27586206896551724,0.18181818181818182,0.13333333333333333,0.17391304347826086,0.058823529411764705,0.3103448275862069,0,38.278786362517806,1
14004,Bruce Graham,0.1111111111111111,CAN,0.875,0.7920792079207921,C,2004,51,0.05241935483870968,0.68,0.3076923076923077,0.3,0.30319148936170215,0.30272108843537415,0.3211009174311927,0.6206896551724138,0.0,0.4666666666666667,0.30434782608695654,0.058823529411764705,0.4482758620689655,0,233.64834872933557,1
8471235,Lukas Kaspar,0.1111111111111111,EURO,0.625,0.7029702970297029,L,2004,22,0.05241935483870968,0.67,0.3333333333333333,0.17272727272727273,0.2393617021276596,0.23129251700680273,0.3577981651376147,0.06896551724137931,0.0,0.0,0.0,0.029411764705882353,0.3103448275862069,16,118.49731924904737,1
8471689,Ryan O'Marra,0.0,EURO,0.625,0.6534653465346535,C,2005,15,0.05241935483870968,0.7,0.38461538461538464,0.34545454545454546,0.3617021276595745,0.24489795918367346,0.3211009174311927,0.20689655172413793,0.18181818181818182,0.03333333333333333,0.10869565217391304,0.0,0.20689655172413793,33,138.12966922422547,1
8474050,Brett MacLean,0.1111111111111111,CAN,0.625,0.46534653465346537,L,2007,32,0.05241935483870968,0.68,0.6025641025641025,0.4818181818181818,0.5319148936170213,0.14625850340136054,0.44036697247706424,0.2413793103448276,0.2727272727272727,0.3,0.32608695652173914,0.1323529411764706,0.2413793103448276,18,200.99886950041088,1
8474584,Michael Del Zotto,0.0,CAN,0.5,0.40594059405940597,D,2008,20,0.05241935483870968,0.64,0.20512820512820512,0.42727272727272725,0.3351063829787234,0.2789115646258503,0.42201834862385323,0.5172413793103449,0.09090909090909091,0.2,0.17391304347826086,0.5588235294117647,0.3448275862068966,381,171.22671881214774,1
9229,Jakub Sindel,0.0,EURO,0.5,0.26732673267326734,C,2004,54,0.056451612903225805,0.88,0.3076923076923077,0.23636363636363636,0.26595744680851063,0.1292517006802721,0.44036697247706424,0.4482758620689655,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.029411764705882353,0.3448275862068966,0,54.29715414777071,1
9283,Vladimir Ruzicka,0.0,EURO,0.6875,0.594059405940594,C,2007,103,0.056451612903225805,0.6,0.38461538461538464,0.4636363636363636,0.4308510638297872,0.22448979591836735,0.5045871559633027,0.13793103448275862,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.058823529411764705,0.27586206896551724,0,167.68680624141098,1
8471233,Travis Zajac,0.1111111111111111,CAN,0.625,0.3069306930693069,C,2004,20,0.056451612903225805,0.59,0.5512820512820513,0.6272727272727273,0.5957446808510638,0.3741496598639456,0.3577981651376147,0.4827586206896552,0.45454545454545453,0.43333333333333335,0.5,0.14705882352941177,0.3103448275862069,408,183.2814021253535,1
8471683,Brian Lee,0.0,USA,0.6875,0.45544554455445546,D,2005,9,0.056451612903225805,0.37,0.15384615384615385,0.2636363636363636,0.21808510638297873,0.013605442176870748,0.3577981651376147,0.13793103448275862,0.09090909090909091,0.1,0.10869565217391304,0.029411764705882353,0.3103448275862069,187,149.3949003467406,1
8473546,Michael Grabner,0.1111111111111111,EURO,0.5625,0.3069306930693069,R,2006,14,0.056451612903225805,0.67,0.46153846153846156,0.12727272727272726,0.26595744680851063,0.09523809523809523,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,219,26.19938571378882,1
8474095,Dana Tyrell,0.0,CAN,0.375,0.37623762376237624,C,2007,47,0.056451612903225805,0.72,0.38461538461538464,0.23636363636363636,0.2978723404255319,0.17346938775510204,0.3944954128440367,0.5172413793103449,0.045454545454545456,0.2,0.15217391304347827,0.058823529411764705,0.2413793103448276,132,89.2501408243026,1
8474585,Tyler Cuma,0.0,CAN,0.5625,0.39603960396039606,D,2008,23,0.056451612903225805,0.66,0.0641025641025641,0.2818181818181818,0.19148936170212766,0.25510204081632654,0.3944954128440367,0.13793103448275862,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.029411764705882353,0.1724137931034483,1,76.92721478387392,1
8474681,Andrei Loktionov,0.0,EURO,0.4375,0.3564356435643564,C,2008,123,0.056451612903225805,0.05,0.0,0.00909090909090909,0.005319148936170213,0.0,0.3577981651376147,0.034482758620689655,0.0,0.0,0.0,0.0,0.3103448275862069,155,15.208898941040125,1
9289,Mikhail Stefanovich,0.1111111111111111,EURO,0.625,0.594059405940594,R,2008,98,0.06048387096774194,0.68,0.44871794871794873,0.3181818181818182,0.3723404255319149,0.11564625850340136,0.3761467889908257,0.3793103448275862,0.18181818181818182,0.13333333333333333,0.17391304347826086,0.14705882352941177,0.3103448275862069,0,138.40695885420183,1
9340,Ben Shutron,0.0,CAN,0.5625,0.3069306930693069,D,2006,95,0.06048387096774194,0.74,0.1282051282051282,0.2818181818181818,0.21808510638297873,0.46938775510204084,0.5412844036697247,0.20689655172413793,0.0,0.06666666666666667,0.043478260869565216,0.20588235294117646,0.1724137931034483,0,14.034870573899894,1
9488,Ryan Garlock,0.0,CAN,0.5,0.48514851485148514,C,2004,45,0.06048387096774194,0.59,0.2564102564102564,0.2909090909090909,0.2765957446808511,0.17006802721088435,0.48623853211009177,0.13793103448275862,0.045454545454545456,0.0,0.021739130434782608,0.08823529411764706,0.1724137931034483,0,102.57157405550649,1
9588,Denis Parshin,0.0,EURO,0.375,0.0,L,2004,72,0.06048387096774194,0.61,0.1794871794871795,0.20909090909090908,0.19680851063829788,0.10884353741496598,0.3944954128440367,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,-27.900436923982035,1
10608,Marek Bartanus,0.0,EURO,0.6875,0.6336633663366337,L,2005,92,0.06048387096774194,0.65,0.21794871794871795,0.14545454545454545,0.17553191489361702,0.35034013605442177,0.3394495412844037,0.27586206896551724,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.23529411764705882,0.3103448275862069,0,53.90573077687838,1
11845,Denis Reul,0.0,EURO,0.75,0.8811881188118812,D,2007,130,0.06048387096774194,0.7,0.14102564102564102,0.20909090909090908,0.18085106382978725,0.38095238095238093,0.3394495412844037,0.20689655172413793,0.0,0.03333333333333333,0.021739130434782608,0.23529411764705882,0.3103448275862069,0,123.63689404194284,1
8471705,Brendan Mikkelson,0.0,CAN,0.6875,0.5544554455445545,D,2005,31,0.06048387096774194,0.76,0.0641025641025641,0.10909090909090909,0.09042553191489362,0.20408163265306123,0.26605504587155965,0.2413793103448276,0.045454545454545456,0.06666666666666667,0.06521739130434782,0.0,0.3103448275862069,127,83.05348114773355,1
8474157,Max Pacioretty,0.1111111111111111,USA,0.625,0.6039603960396039,L,2007,22,0.06048387096774194,0.6,0.2692307692307692,0.38181818181818183,0.3351063829787234,0.40476190476190477,0.5412844036697247,0.2413793103448276,0.18181818181818182,0.2,0.21739130434782608,0.14705882352941177,0.3793103448275862,319,168.30893370039865,1
2613,Morten Madsen,0.0,EURO,0.6875,0.5445544554455446,C,2005,122,0.06451612903225806,0.45,0.15384615384615385,0.18181818181818182,0.1702127659574468,0.07482993197278912,0.30275229357798167,0.41379310344827586,0.45454545454545453,0.3,0.41304347826086957,0.08823529411764706,0.3103448275862069,0,81.24839372750773,1
5509,Jens Hellgren,0.0,EURO,0.6875,0.39603960396039606,D,2007,155,0.06451612903225806,0.71,0.05128205128205128,0.11818181818181818,0.09042553191489362,0.14965986394557823,0.3577981651376147,0.3793103448275862,0.09090909090909091,0.06666666666666667,0.08695652173913043,0.11764705882352941,0.3103448275862069,0,12.290845552704447,1
9254,Kirill Lyamin,0.0,EURO,0.625,0.5247524752475248,D,2004,58,0.06451612903225806,0.47,0.02564102564102564,0.045454545454545456,0.03723404255319149,0.19727891156462585,0.3669724770642202,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,10.796825986000876,1
10877,Alex Bourret,0.1111111111111111,CAN,0.375,0.504950495049505,R,2005,16,0.06451612903225806,0.65,0.3974358974358974,0.5,0.4574468085106383,0.5850340136054422,0.6055045871559633,0.27586206896551724,0.2727272727272727,0.26666666666666666,0.30434782608695654,0.36764705882352944,0.3793103448275862,0,150.18835347940208,1
11985,Bryce Swan,0.1111111111111111,CAN,0.625,0.3564356435643564,R,2006,38,0.06451612903225806,0.34,0.1794871794871795,0.1,0.13297872340425532,0.1836734693877551,0.28440366972477066,0.3793103448275862,0.09090909090909091,0.16666666666666666,0.15217391304347827,0.11764705882352941,0.3103448275862069,0,31.330545815771778,1
8471218,Blake Wheeler,0.0,USA,0.8125,0.7029702970297029,R,2004,5,0.06451612903225806,0.51,0.5641025641025641,0.509090909090909,0.5319148936170213,0.11564625850340136,0.3577981651376147,0.10344827586206896,0.2727272727272727,0.16666666666666666,0.2391304347826087,0.0,0.3103448275862069,244,245.51672324163877,1
8474164,Jonathon Blum,0.0,USA,0.5625,0.33663366336633666,D,2007,23,0.06451612903225806,0.72,0.10256410256410256,0.39090909090909093,0.2712765957446808,0.16326530612244897,0.6972477064220184,0.9310344827586207,0.13636363636363635,0.23333333333333334,0.21739130434782608,0.11764705882352941,0.7586206896551724,106,217.60054752596764,1
8474589,Tyler Ennis,0.1111111111111111,CAN,0.3125,0.2079207920792079,C,2008,26,0.06451612903225806,0.7,0.5512820512820513,0.43636363636363634,0.48404255319148937,0.14285714285714285,0.45871559633027525,0.1724137931034483,0.0,0.13333333333333333,0.08695652173913043,0.08823529411764706,0.2413793103448276,345,98.88535989201131,1
8474666,David Ullstrom,0.1111111111111111,EURO,0.625,0.40594059405940597,L,2008,102,0.06451612903225806,0.47,0.34615384615384615,0.24545454545454545,0.2872340425531915,0.2925170068027211,0.3577981651376147,0.10344827586206896,0.09090909090909091,0.06666666666666667,0.08695652173913043,0.0,0.3103448275862069,49,34.913441602916606,1
9260,Mikhail Yunkov,0.0,EURO,0.5,0.5247524752475248,C,2004,62,0.06854838709677419,0.54,0.11538461538461539,0.13636363636363635,0.1276595744680851,0.08843537414965986,0.44036697247706424,0.13793103448275862,0.0,0.03333333333333333,0.021739130434782608,0.0,0.3793103448275862,0,61.93008274796716,1
