id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_TOI,m5p_pred,LeafNode
19122,Alexander Seluyanov,0.0,EURO,0.5,0.27884615384615385,D,2000,128,0.15789473684210525,0.4111111111111111,0.0547945205479452,0.06862745098039216,0.06962025316455696,0.037578288100208766,0.568,0.0,0.0,0.0,0.0,0.0,0.375,0,30.341558247712157,6
19126,Vladimir Malenkikh,0.07142857142857142,EURO,0.5,0.4230769230769231,D,1999,157,1,0.5222222222222223,0.0821917808219178,0.029411764705882353,0.056962025316455694,0.14613778705636743,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-162.18697269021567,3
19219,Viktor Bobrov,0.0,EURO,0.5,0.38461538461538464,C,2002,146,1,0.4,0.1506849315068493,0.1568627450980392,0.17088607594936708,0.04175365344467641,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-212.53847571722406,3
19246,Peter Hafner,0.07142857142857142,USA,0.7142857142857143,0.4230769230769231,D,2002,232,0.3827751196172249,0.28888888888888886,0.0273972602739726,0.18627450980392157,0.13291139240506328,0.04175365344467641,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,36.17158269852928,3
19271,Patrick Murphy,0.07142857142857142,USA,0.5,0.46153846153846156,L,2002,211,0.37320574162679426,0.5333333333333333,0.1506849315068493,0.20588235294117646,0.20253164556962025,0.20668058455114824,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,297.0076706164835,3
19350,Scott Dobben,0.07142857142857142,CAN,0.42857142857142855,0.4230769230769231,L,2002,113,0.4354066985645933,0.7555555555555555,0.4246575342465753,0.3137254901960784,0.3987341772151899,0.15031315240083507,0.856,0.7,0.19047619047619047,0.4230769230769231,0.32608695652173914,0.2,0.7083333333333334,0,144.1667506329243,6
19384,Nicolas Corbeil,0.0,CAN,0.2857142857142857,0.125,C,2001,88,0.41148325358851673,0.7555555555555555,0.4520547945205479,0.5,0.5316455696202531,0.33194154488517746,0.464,0.1,0.047619047619047616,0.11538461538461539,0.08695652173913043,0.03333333333333333,0.20833333333333334,0,61.714459568465514,2
19448,Jeff Bateman,0.0,CAN,0.42857142857142855,0.27884615384615385,L,1999,126,0.507177033492823,0.7555555555555555,0.3150684931506849,0.3431372549019608,0.3670886075949367,0.05636743215031315,0.16,0.0,0.0,0.0,0.0,0.0,0.375,0,-55.95913936240434,2
19565,Ruslan Bernikov,0.35714285714285715,EURO,0.5,0.6153846153846154,L,2000,139,1,0.3,0.0684931506849315,0.06862745098039216,0.0759493670886076,0.033402922755741124,0.552,0.16666666666666666,0.14285714285714285,0.038461538461538464,0.08695652173913043,0.016666666666666666,0.375,0,2951.5272218992586,11
19580,Dmitri Utkin,0.0,EURO,0.35714285714285715,0.49038461538461536,L,2002,228,0.19617224880382775,0.35555555555555557,0.2054794520547945,0.06862745098039216,0.13924050632911392,0.06889352818371608,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,554.477162128263,3
19591,Denis Yachmenyov,0.0,EURO,0.42857142857142855,0.33653846153846156,L,2002,200,0.2583732057416268,0.7222222222222222,0.2328767123287671,0.11764705882352941,0.18354430379746836,0.06680584551148225,0.552,0.16666666666666666,0.09523809523809523,0.0,0.043478260869565216,0.0,0.375,0,738.4667010963499,4
19633,Robert Mulick,0.07142857142857142,CAN,0.5,0.40384615384615385,D,1998,185,1,0.6777777777777778,0.0,0.09803921568627451,0.06329113924050633,0.22755741127348644,0.424,0.0,0.0,0.0,0.0,0.0,0.375,0,-89.30675851184313,2
19740,Denis Grot,0.0,EURO,0.35714285714285715,0.4423076923076923,D,2002,55,0.04784688995215311,0.6444444444444445,0.0273972602739726,0.0392156862745098,0.0379746835443038,0.1336116910229645,0.48,0.0,0.0,0.0,0.0,0.0,0.375,0,1571.1259089783584,1
19744,Jimmy Cuddihy,0.0,CAN,0.5714285714285714,0.4230769230769231,C,2002,197,1,0.6222222222222222,0.1232876712328767,0.17647058823529413,0.17088607594936708,0.1022964509394572,0.6,0.0,0.0,0.0,0.0,0.0,0.375,0,-74.09058084455269,6
20195,Stepan Mokhov,0.0,EURO,0.35714285714285715,0.5673076923076923,D,1999,63,0.12440191387559808,0.36666666666666664,0.0410958904109589,0.00980392156862745,0.02531645569620253,0.08350730688935282,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-136.89340165223507,1
20500,Sergei Kuznetsov,0.0,EURO,0.35714285714285715,0.3557692307692308,L,1998,146,0.04784688995215311,0.3111111111111111,0.0684931506849315,0.029411764705882353,0.05063291139240506,0.029227557411273485,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,405.0467773016294,1
20508,Alexei Zotkin,0.07142857142857142,EURO,0.35714285714285715,0.4423076923076923,L,2001,119,1,0.4444444444444444,0.0273972602739726,0.029411764705882353,0.03164556962025317,0.0709812108559499,0.552,0.4,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.16666666666666666,0.375,0,567.8122622933214,4
20516,Mikhail Lyubushin,0.07142857142857142,EURO,0.5,0.4230769230769231,D,2002,215,1,0.6111111111111112,0.0547945205479452,0.06862745098039216,0.06962025316455696,0.11691022964509394,0.472,0.1,0.0,0.0,0.0,0.0,0.3333333333333333,0,-78.10392974199448,2
20527,Vladislav Yevseyev,0.0,EURO,0.5,0.5288461538461539,L,2002,56,0.10526315789473684,0.25555555555555554,0.0547945205479452,0.058823529411764705,0.06329113924050633,0.025052192066805846,0.616,0.0,0.0,0.0,0.0,0.0,0.375,0,-584.6025455371725,1
20971,Mark Kosick,0.07142857142857142,CAN,0.35714285714285715,0.25,C,1998,211,1,0.5,0.1917808219178082,0.3137254901960784,0.2911392405063291,0.037578288100208766,0.648,0.0,0.0,0.0,0.0,0.0,0.375,0,-69.34712522005997,6
20976,Jean-Philippe Morin,0.0,CAN,0.42857142857142855,0.40384615384615385,D,1998,109,1,0.5888888888888889,0.0547945205479452,0.14705882352941177,0.12025316455696203,0.19832985386221294,0.496,0.0,0.0,0.0,0.0,0.0,0.375,0,-68.6326540024277,2
21005,Artyom Kryukov,0.0,EURO,0.6428571428571429,0.5673076923076923,C,2000,15,0.06220095693779904,0.2,0.0547945205479452,0.049019607843137254,0.056962025316455694,0.037578288100208766,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,252.30998943796862,1
21045,Konstantin Rudenko,0.0,EURO,0.14285714285714285,0.14423076923076922,L,1999,160,1,0.3111111111111111,0.2054794520547945,0.08823529411764706,0.1518987341772152,0.13987473903966596,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-197.35012749459997,3
21070,Ivan Tkachenko,0.35714285714285715,EURO,0.2857142857142857,0.25,R,2002,98,1,0.6,0.2191780821917808,0.23529411764705882,0.25316455696202533,0.12734864300626306,0.744,0.3,0.23809523809523808,0.07692307692307693,0.15217391304347827,0.03333333333333333,0.625,0,2413.2097896677114,12
21101,Shaun Norrie,0.0,CAN,0.5714285714285714,0.2980769230769231,R,2000,184,0.5311004784688995,0.7444444444444445,0.1643835616438356,0.12745098039215685,0.15822784810126583,0.19624217118997914,0.64,0.43333333333333335,0.14285714285714285,0.07692307692307693,0.10869565217391304,0.06666666666666667,0.3333333333333333,0,-9.718492615097613,6
21394,Art Femenella,0.07142857142857142,USA,0.8571428571428571,0.8942307692307693,D,2001,188,0.5358851674641149,0.5777777777777777,0.0136986301369863,0.00980392156862745,0.012658227848101266,0.5260960334029228,0.552,0.1,0.0,0.0,0.0,0.05,0.375,0,337.04696222521636,3
21472,Stefan Schauer,0.0,EURO,0.42857142857142855,0.25,D,2001,162,1,0.6222222222222222,0.0547945205479452,0.08823529411764706,0.08227848101265822,0.1127348643006263,0.6,0.16666666666666666,0.0,0.038461538461538464,0.021739130434782608,0.0,0.375,0,-99.80317634250078,6
21700,Scotty Balan,0.0,CAN,0.5714285714285714,0.4230769230769231,D,2000,106,0.21052631578947367,0.7444444444444445,0.0410958904109589,0.10784313725490197,0.08860759493670886,0.3277661795407098,0.52,0.23333333333333334,0.0,0.038461538461538464,0.021739130434782608,0.14166666666666666,0.2916666666666667,0,22.548513196886773,2
22137,Yevgeni Bumagin,0.0,EURO,0.35714285714285715,0.14423076923076922,R,2000,260,1,0.5888888888888889,0.3150684931506849,0.16666666666666666,0.25316455696202533,0.07515657620041753,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-375.93644772080927,3
22615,Wade Davis,0.0,CAN,0.7142857142857143,0.5288461538461539,D,2000,141,0.23923444976076555,0.6777777777777778,0.0410958904109589,0.14705882352941177,0.11392405063291139,0.12317327766179541,0.808,0.43333333333333335,0.0,0.07692307692307693,0.043478260869565216,0.125,0.7083333333333334,0,50.04262393537769,6
22656,Pavel Kasparik,0.14285714285714285,EURO,0.5,0.5096153846153846,C,1999,200,0.11483253588516747,0.5666666666666667,0.273972602739726,0.22549019607843138,0.2721518987341772,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,1641.5386098729996,1
22669,Michal Travnicek,0.0,EURO,0.42857142857142855,0.5288461538461539,L,1998,228,0.31100478468899523,0.5444444444444444,0.2876712328767123,0.21568627450980393,0.2721518987341772,0.0041753653444676405,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,498.5120291774535,3
22789,Jaroslav Kracik,0.07142857142857142,EURO,0.42857142857142855,0.25,C,2002,231,1,0.5666666666666667,0.2602739726027397,0.38235294117647056,0.3670886075949367,0.09603340292275574,0.784,0.06666666666666667,0.0,0.0,0.0,0.0,0.375,0,-71.69418546099283,6
22794,Radek Matejovsky,0.21428571428571427,EURO,0.42857142857142855,0.33653846153846156,R,1998,250,1,0.5777777777777777,0.1232876712328767,0.0392156862745098,0.08227848101265822,0.04175365344467641,0.552,0.1,0.0,0.0,0.0,0.0,0.3333333333333333,0,304.4952773429325,7
22961,Michal Vondrka,0.07142857142857142,EURO,0.42857142857142855,0.27884615384615385,L,2001,155,1,0.4777777777777778,0.136986301369863,0.13725490196078433,0.1518987341772152,0.081419624217119,0.56,0.23333333333333334,0.0,0.038461538461538464,0.021739130434782608,0.0,0.125,0,-79.94196789902209,6
24053,Jan Fadrny,0.0,EURO,0.35714285714285715,0.33653846153846156,C,1998,169,0.13875598086124402,0.35555555555555557,0.1095890410958904,0.058823529411764705,0.08860759493670886,0.029227557411273485,0.552,0.1,0.0,0.0,0.0,0.03333333333333333,0.2916666666666667,0,384.79617155368396,3
24113,Tim Smith,0.07142857142857142,CAN,0.14285714285714285,0.23076923076923078,C,2000,272,1,0.7888888888888889,0.3561643835616438,0.6862745098039216,0.6075949367088608,0.13569937369519833,0.784,0.5,0.3333333333333333,0.2692307692307692,0.30434782608695654,0.26666666666666666,0.5,0,50.040245689200844,6
24736,Michal Pinc,0.07142857142857142,EURO,0.2857142857142857,0.14423076923076922,C,2000,142,0.3492822966507177,0.6444444444444445,0.2602739726027397,0.4215686274509804,0.3924050632911392,0.27348643006263046,0.592,0.36666666666666664,0.0,0.19230769230769232,0.10869565217391304,0.15,0.125,0,47.26351818612409,6
25698,Jan Bohac,0.0,EURO,0.5714285714285714,0.38461538461538464,C,2000,87,0.11483253588516747,0.6666666666666666,0.1232876712328767,0.11764705882352941,0.13291139240506328,0.025052192066805846,0.6,0.23333333333333334,0.0,0.038461538461538464,0.021739130434782608,0.03333333333333333,0.375,0,-463.84634208814896,1
26094,Seneque Hyacinthe,0.0,CAN,0.35714285714285715,0.4423076923076923,R,1999,178,0.6985645933014354,0.7,0.3287671232876712,0.3235294117647059,0.36075949367088606,0.22129436325678498,0.496,0.13333333333333333,0.0,0.07692307692307693,0.043478260869565216,0.016666666666666666,0.3333333333333333,0,54.3351722112954,2
26096,Jonathan Gagnon,0.0,CAN,0.42857142857142855,0.3557692307692308,L,1998,181,1,0.7666666666666667,0.2054794520547945,0.2549019607843137,0.25949367088607594,0.1649269311064718,0.552,0.13333333333333333,0.09523809523809523,0.11538461538461539,0.10869565217391304,0.1,0.3333333333333333,0,373.93877491867585,5
26581,Jean-Francois Soucy,0.07142857142857142,CAN,0.7142857142857143,0.40384615384615385,L,2001,252,1,0.7222222222222222,0.0821917808219178,0.11764705882352941,0.11392405063291139,0.19624217118997914,0.56,0.0,0.0,0.0,0.0,0.0,0.375,0,-83.45527783882335,6
26590,Thierry Douville,0.0,CAN,0.7142857142857143,0.6730769230769231,D,2001,208,1,0.7222222222222222,0.0,0.0392156862745098,0.02531645569620253,0.8517745302713987,0.544,0.36666666666666664,0.0,0.0,0.0,0.13333333333333333,0.25,0,-100.80177861045853,2
27219,Tomas Skvaridlo,0.0,EURO,0.5,0.46153846153846156,R,1999,144,0.10047846889952153,0.5777777777777777,0.3013698630136986,0.12745098039215685,0.22151898734177214,0.09603340292275574,0.64,0.0,0.0,0.0,0.0,0.0,0.375,0,-129.04036819359158,1
27586,Marian Havel,0.0,EURO,0.35714285714285715,0.23076923076923078,C,2002,179,0.3062200956937799,0.7444444444444445,0.2328767123287671,0.1568627450980392,0.2088607594936709,0.1732776617954071,0.2,0.0,0.0,0.0,0.0,0.0,0.375,0,-52.044450561189144,2
27901,Jerome Marois,0.0,CAN,0.42857142857142855,0.3173076923076923,L,1999,253,0.44976076555023925,0.5777777777777777,0.1095890410958904,0.14705882352941177,0.14556962025316456,0.10020876826722339,0.648,0.4,0.0,0.15384615384615385,0.08695652173913043,0.10833333333333334,0.375,0,10.562894565693522,6
27991,Premysl Duben,0.07142857142857142,EURO,0.5714285714285714,0.5288461538461539,D,2000,112,0.36363636363636365,0.5111111111111111,0.0547945205479452,0.029411764705882353,0.04430379746835443,0.09603340292275574,0.64,0.36666666666666664,0.0,0.038461538461538464,0.021739130434782608,0.03333333333333333,0.375,0,51.05735479931669,6
28068,Darren Mclachlan,0.0,CAN,0.5,0.5288461538461539,L,2001,77,0.14832535885167464,0.4666666666666667,0.136986301369863,0.08823529411764706,0.12025316455696203,0.33611691022964507,0.488,0.3,0.047619047619047616,0.11538461538461539,0.08695652173913043,0.15,0.5,0,100.17098289603675,2
28082,Arne Ramholt,0.42857142857142855,EURO,0.5714285714285714,0.3173076923076923,D,2000,291,1,0.37777777777777777,0.0,0.0392156862745098,0.02531645569620253,0.025052192066805846,0.552,0.23333333333333334,0.0,0.07692307692307693,0.043478260869565216,0.13333333333333333,0.375,0,1327.2703463839093,8
28376,Marc-Andre Roy,0.07142857142857142,CAN,0.5,0.5480769230769231,L,2002,214,1,0.6444444444444445,0.0,0.00980392156862745,0.006329113924050633,0.9018789144050104,0.52,0.16666666666666666,0.0,0.0,0.0,0.0,0.375,0,-66.73660337237267,2
28514,Ladislav Vlcek,0.07142857142857142,EURO,0.42857142857142855,0.23076923076923078,C,2000,192,1,0.6666666666666666,0.3013698630136986,0.17647058823529413,0.25316455696202533,0.05010438413361169,0.584,0.16666666666666666,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.03333333333333333,0.375,0,-71.09968523817716,6
28602,Martin Cizek,0.0,EURO,0.5,0.40384615384615385,D,2002,271,0.11483253588516747,0.5555555555555556,0.0273972602739726,0.058823529411764705,0.05063291139240506,0.0709812108559499,0.608,0.0,0.0,0.0,0.0,0.0,0.375,0,295.9119608337178,1
30696,Brent Hobday,0.07142857142857142,CAN,0.35714285714285715,0.23076923076923078,L,1998,111,1,0.7555555555555555,0.2876712328767123,0.21568627450980393,0.2721518987341772,0.2546972860125261,0.416,0.13333333333333333,0.09523809523809523,0.0,0.043478260869565216,0.03333333333333333,0.2916666666666667,0,-107.02822662555494,2
30842,Vaclav Zavoral,0.0,EURO,0.5714285714285714,0.5096153846153846,D,1999,151,0.0430622009569378,0.5666666666666667,0.0410958904109589,0.09803921568627451,0.08227848101265822,0.008350730688935281,0.56,0.0,0.0,0.0,0.0,0.0,0.375,0,2002.1380260442465,1
31403,Andrei Troshchinsky,0.14285714285714285,EURO,0.5714285714285714,0.23076923076923078,C,1998,170,1,0.5,0.2465753424657534,0.14705882352941177,0.2088607594936709,0.1127348643006263,0.488,0.0,0.0,0.0,0.0,0.0,0.375,0,-431.60732345737085,7
31480,Lubomir Pistek,0.0,EURO,0.5,0.3557692307692308,L,1998,222,0.22966507177033493,0.6111111111111112,0.2191780821917808,0.3431372549019608,0.3227848101265823,0.12526096033402923,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,270.4219879075036,3
31511,Scott Horvath,0.07142857142857142,USA,0.5,0.6153846153846154,R,2001,184,0.3014354066985646,0.34444444444444444,0.0821917808219178,0.0392156862745098,0.06329113924050633,0.037578288100208766,0.52,0.0,0.0,0.0,0.0,0.0,0.375,0,111.74660052821093,2
34272,Derrick Byfuglien,0.14285714285714285,USA,0.42857142857142855,0.33653846153846156,D,2000,122,0.5980861244019139,0.5555555555555556,0.0684931506849315,0.10784313725490197,0.10126582278481013,0.22129436325678498,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,178.0417603446221,7
34994,Andrei Razin,0.7142857142857143,EURO,0.2857142857142857,0.25,C,2001,177,1,0.5666666666666667,0.2602739726027397,0.3431372549019608,0.34177215189873417,0.16701461377870563,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,1049.9805634764227,9
38457,Marek Dubec,0.07142857142857142,EURO,0.35714285714285715,0.27884615384615385,L,2001,247,1,0.5,0.3698630136986301,0.14705882352941177,0.26582278481012656,0.10855949895615867,0.792,0.26666666666666666,0.3333333333333333,0.07692307692307693,0.1956521739130435,0.16666666666666666,0.6666666666666666,0,-72.4983142737092,6
39313,Gerard Dicaire,0.14285714285714285,CAN,0.35714285714285715,0.23076923076923078,D,2002,162,1,0.7333333333333333,0.0821917808219178,0.45098039215686275,0.3291139240506329,0.0709812108559499,0.536,0.7333333333333333,0.047619047619047616,0.5384615384615384,0.32608695652173914,0.2,0.6666666666666666,0,838.9602703008879,7
39661,Jevon Desautels,0.0,CAN,0.5714285714285714,0.5096153846153846,L,2002,109,0.45933014354066987,0.6666666666666666,0.0821917808219178,0.10784313725490197,0.10759493670886076,0.33820459290187893,0.512,0.36666666666666664,0.047619047619047616,0.0,0.021739130434782608,0.16666666666666666,0.4166666666666667,0,-20.08930842361498,2
39663,Chris Petrow,0.0,CAN,0.5714285714285714,0.3557692307692308,D,2002,267,0.3014354066985646,0.6666666666666666,0.1095890410958904,0.27450980392156865,0.22784810126582278,0.16910229645093947,0.56,0.16666666666666666,0.0,0.07692307692307693,0.043478260869565216,0.0,0.2916666666666667,0,73.5493942347353,6
40942,Kirill Sidorenko,0.07142857142857142,EURO,0.6428571428571429,0.33653846153846156,R,2002,180,1,0.5,0.1232876712328767,0.029411764705882353,0.0759493670886076,0.033402922755741124,0.408,0.0,0.0,0.0,0.0,0.0,0.375,0,-151.47592743255967,2
41413,Mathieu Brunelle,0.07142857142857142,CAN,0.2857142857142857,0.14423076923076922,L,2002,201,1,0.8,0.589041095890411,0.6274509803921569,0.6772151898734177,0.21920668058455114,0.664,0.7333333333333333,0.5238095238095238,0.5,0.5217391304347826,0.4083333333333333,0.9583333333333334,0,72.33148664314487,6
41694,Trevor Ettinger,0.0,CAN,0.7142857142857143,0.6153846153846154,D,1998,159,1,0.5555555555555556,0.0136986301369863,0.0196078431372549,0.0189873417721519,0.3778705636743215,0.512,0.1,0.0,0.0,0.0,0.058333333333333334,0.375,0,-87.87521302337525,2
41870,Robin Kovar,0.0,EURO,0.42857142857142855,0.33653846153846156,C,2002,123,0.35406698564593303,0.3888888888888889,0.0684931506849315,0.09803921568627451,0.0949367088607595,0.037578288100208766,0.448,0.0,0.0,0.0,0.0,0.0,0.375,0,9.51553168206297,2
42142,Jason Metcalfe,0.14285714285714285,CAN,0.42857142857142855,0.40384615384615385,D,1998,232,1,0.7333333333333333,0.0273972602739726,0.20588235294117646,0.14556962025316456,0.5636743215031316,0.776,0.16666666666666666,0.0,0.038461538461538464,0.021739130434782608,0.06666666666666667,0.25,0,610.0509938448602,7
42301,Oleg Smirnov,0.0,EURO,0.2857142857142857,0.33653846153846156,L,1998,144,0.07177033492822966,0.13333333333333333,0.0273972602739726,0.0196078431372549,0.02531645569620253,0.008350730688935281,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,-136.547888333517,1
42367,David Inman,0.07142857142857142,USA,0.2857142857142857,0.23076923076923078,C,1999,59,0.0861244019138756,0.4222222222222222,0.136986301369863,0.09803921568627451,0.12658227848101267,0.1544885177453027,0.552,0.0,0.0,0.0,0.0,0.0,0.375,0,719.8183808023282,1
42368,Tim Preston,0.0,CAN,0.2857142857142857,0.2980769230769231,L,1999,73,0.3684210526315789,0.6666666666666666,0.1643835616438356,0.14705882352941177,0.17088607594936708,0.2045929018789144,0.544,0.36666666666666664,0.0,0.038461538461538464,0.021739130434782608,0.09166666666666666,0.375,0,16.43250308303996,2
