id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,m5p_pred,LeafNode
8465020,Gordie Dwyer,0.14285714285714285,CAN,0.5714285714285714,0.3942307692307692,L,1998,152,1,0.6555555555555556,0.2465753424657534,0.2647058823529412,0.2848101265822785,0.7620041753653445,0.6,0.4666666666666667,0.19047619047619047,0.34615384615384615,0.2826086956521739,0.5583333333333333,0.375,108,81.51397549665387,5
8465028,Boyd Kane,0.14285714285714285,CAN,0.5,0.6538461538461539,L,1998,114,1,0.7555555555555555,0.6575342465753424,0.4411764705882353,0.5886075949367089,0.2776617954070981,0.856,0.3,0.23809523809523808,0.2692307692307692,0.2608695652173913,0.24166666666666667,0.375,7,82.44548362580662,5
8465165,Evgeny Korolev,0.14285714285714285,EURO,0.42857142857142855,0.5096153846153846,D,1998,182,1,0.7111111111111111,0.1232876712328767,0.30392156862745096,0.25316455696202533,0.15657620041753653,0.432,0.5,0.09523809523809523,0.2692307692307692,0.1956521739130435,0.24166666666666667,0.375,42,63.90476407075413,5
8466130,Andrei Bashkirov,0.7142857142857143,EURO,0.35714285714285715,0.5192307692307693,L,1998,132,1,0.9222222222222223,0.4246575342465753,0.5294117647058824,0.5379746835443038,0.04384133611691023,0.552,0.13333333333333333,0.09523809523809523,0.07692307692307693,0.08695652173913043,0.016666666666666666,0.375,30,90.99158654040748,7
8466145,Nick Boynton,0.14285714285714285,CAN,0.42857142857142855,0.5480769230769231,D,1999,21,1,0.6222222222222222,0.1643835616438356,0.5294117647058824,0.4177215189873418,0.18162839248434237,0.976,0.4666666666666667,0.09523809523809523,0.5769230769230769,0.3695652173913043,0.18333333333333332,0.375,299,94.49764022001256,5
8466211,Robert Schnabel,0.14285714285714285,EURO,0.7142857142857143,0.6826923076923077,D,1998,129,1,0.6777777777777778,0.0136986301369863,0.21568627450980393,0.14556962025316456,0.2985386221294363,0.552,0.16666666666666666,0.0,0.0,0.0,0.13333333333333333,0.375,22,60.02259242953903,5
8466349,Kent McDonell,0.14285714285714285,CAN,0.5,0.3269230769230769,R,1999,181,1,0.6666666666666666,0.4246575342465753,0.37254901960784315,0.43670886075949367,0.22964509394572025,0.808,0.36666666666666664,0.19047619047619047,0.11538461538461539,0.15217391304347827,0.3,0.375,32,28.186826258923798,5
8466394,Brad Moran,0.07142857142857142,CAN,0.2857142857142857,0.20192307692307693,C,1998,191,1,0.8,0.726027397260274,0.4803921568627451,0.6455696202531646,0.1336116910229645,0.552,0.6,0.47619047619047616,0.3076923076923077,0.391304347826087,0.16666666666666666,0.375,5,47.977964489002574,3
8467336,Mike Rupp,0.14285714285714285,USA,0.7142857142857143,0.7115384615384616,L,2000,76,1,0.6444444444444445,0.4383561643835616,0.20588235294117646,0.33544303797468356,0.2797494780793319,0.584,0.43333333333333335,0.23809523809523808,0.19230769230769232,0.21739130434782608,0.18333333333333332,0.375,199,59.89976236487661,5
8467356,Ramzi Abid,0.14285714285714285,CAN,0.5,0.47115384615384615,L,2000,85,1,0.8,0.9178082191780822,0.8921568627450981,1.0,0.4363256784968685,0.864,0.4666666666666667,0.7619047619047619,0.6538461538461539,0.717391304347826,0.21666666666666667,0.375,68,70.46346725010343,5
8467371,Mike Ribeiro,0.0,CAN,0.35714285714285715,0.17307692307692307,C,1998,45,1,0.7444444444444445,0.547945205479452,0.8333333333333334,0.7911392405063291,0.11482254697286012,0.552,0.2,0.14285714285714285,0.038461538461538464,0.08695652173913043,0.0,0.375,197,7.052257476317887,3
8467372,Justin Papineau,0.14285714285714285,CAN,0.2857142857142857,0.18269230769230768,C,2000,75,1,0.6666666666666666,0.547945205479452,0.35294117647058826,0.4810126582278481,0.10855949895615867,0.696,0.5333333333333333,0.19047619047619047,0.46153846153846156,0.34782608695652173,0.13333333333333333,0.375,81,15.41279476745721,5
8467381,Ryan Barnes,0.0,CAN,0.42857142857142855,0.38461538461538464,L,1998,55,1,0.5111111111111111,0.1780821917808219,0.17647058823529413,0.1962025316455696,0.23173277661795408,0.552,0.3333333333333333,0.0,0.07692307692307693,0.043478260869565216,0.2,0.375,2,-29.92655688883955,3
8467383,Tyler Bouck,0.0,CAN,0.35714285714285715,0.33653846153846156,L,1998,57,1,0.7222222222222222,0.1506849315068493,0.2549019607843137,0.23417721518987342,0.18789144050104384,0.552,0.36666666666666664,0.047619047619047616,0.0,0.021739130434782608,0.175,0.375,73,-21.230279111819044,3
8467389,Brad Richards,0.0,CAN,0.35714285714285715,0.36538461538461536,C,1998,64,1,0.7555555555555555,0.4520547945205479,0.803921568627451,0.7278481012658228,0.0918580375782881,0.552,0.6333333333333333,0.38095238095238093,0.9230769230769231,0.6956521739130435,0.016666666666666666,0.375,326,150.78047728384624,3
8467393,Jarkko Ruutu,0.35714285714285715,EURO,0.42857142857142855,0.41346153846153844,L,1998,68,1,0.5222222222222223,0.1506849315068493,0.09803921568627451,0.13291139240506328,0.37995824634655534,0.552,0.3,0.3333333333333333,0.15384615384615385,0.2391304347826087,0.08333333333333333,0.375,185,99.49038932282173,6
8467403,Peter Nordstrom,0.42857142857142855,EURO,0.42857142857142855,0.375,R,1998,78,1,0.5,0.0821917808219178,0.18627450980392157,0.15822784810126583,0.09603340292275574,0.552,0.4,0.23809523809523808,0.2692307692307692,0.2608695652173913,0.06666666666666667,0.375,2,21.54259844340811,6
8467407,Brian Gionta,0.07142857142857142,USA,0.0,0.16346153846153846,R,1998,82,1,0.4444444444444444,0.410958904109589,0.3137254901960784,0.3924050632911392,0.0918580375782881,0.552,0.0,0.0,0.0,0.0,0.0,0.375,166,-5.663948247101917,3
8467408,Matt Walker,0.0,CAN,0.6428571428571429,0.5192307692307693,D,1998,83,1,0.7111111111111111,0.0273972602739726,0.12745098039215685,0.0949367088607595,0.2588726513569937,0.552,0.6666666666666666,0.0,0.0,0.0,0.19166666666666668,0.375,30,-26.552885992738638,3
8467414,Ryan Jardine,0.0,CAN,0.35714285714285715,0.47115384615384615,L,1998,89,1,0.7222222222222222,0.3835616438356164,0.3137254901960784,0.379746835443038,0.033402922755741124,0.552,0.0,0.0,0.0,0.0,0.0,0.375,8,19.62692940857573,3
8467417,Eric Beaudoin,0.0,CAN,0.7142857142857143,0.5673076923076923,L,1998,92,1,0.6888888888888889,0.1232876712328767,0.12745098039215685,0.13924050632911392,0.08977035490605428,0.552,0.5666666666666667,0.14285714285714285,0.15384615384615385,0.15217391304347827,0.06666666666666667,0.375,53,24.468032966092395,3
8467418,Tommy Vestlund,0.42857142857142855,EURO,0.35714285714285715,0.3942307692307692,L,1998,93,1,0.5111111111111111,0.3972602739726027,0.08823529411764706,0.24050632911392406,0.09394572025052192,0.552,0.1,0.0,0.038461538461538464,0.021739130434782608,0.0,0.375,203,65.73272547414862,7
8467422,Rob Davison,0.0,CAN,0.5,0.5192307692307693,D,1998,98,1,0.6555555555555556,0.0,0.10784313725490197,0.06962025316455696,0.4175365344467641,0.552,0.0,0.0,0.0,0.0,0.0,0.375,70,11.563308972247368,3
8467423,Shawn Horcoff,0.14285714285714285,CAN,0.42857142857142855,0.47115384615384615,C,1998,99,1,0.37777777777777777,0.1917808219178082,0.12745098039215685,0.17088607594936708,0.10438413361169102,0.552,0.0,0.0,0.0,0.0,0.0,0.375,268,59.468712063210845,5
8467425,Petr Schastlivy,0.07142857142857142,EURO,0.42857142857142855,0.41346153846153844,L,1998,101,1,0.5666666666666667,0.2054794520547945,0.08823529411764706,0.1518987341772152,0.0709812108559499,0.552,0.0,0.0,0.0,0.0,0.0,0.375,129,0.16643533833225485,3
8467427,Kip Brennan,0.0,CAN,0.6428571428571429,0.6634615384615384,L,1998,103,1,0.5333333333333333,0.0,0.09803921568627451,0.06329113924050633,0.3924843423799583,0.552,0.0,0.0,0.0,0.0,0.0,0.375,46,13.324148867744013,3
8467429,Chris Corrinet,0.14285714285714285,USA,0.5714285714285714,0.5673076923076923,R,1998,107,1,0.34444444444444444,0.0410958904109589,0.058823529411764705,0.056962025316455694,0.04592901878914405,0.552,0.0,0.0,0.0,0.0,0.0,0.375,8,62.334969949852976,5
8467439,Jaroslav Spacek,0.42857142857142855,EURO,0.35714285714285715,0.47115384615384615,D,1998,117,1,0.6333333333333333,0.1643835616438356,0.18627450980392157,0.1962025316455696,0.1440501043841336,0.552,0.4,0.09523809523809523,0.19230769230769232,0.15217391304347827,0.11666666666666667,0.375,420,257.0629542809687,6
8467440,Mike Siklenka,0.07142857142857142,CAN,0.7142857142857143,0.7596153846153846,R,1998,118,1,0.6,0.136986301369863,0.16666666666666666,0.17088607594936708,0.25052192066805845,0.552,0.0,0.0,0.0,0.0,0.0,0.375,2,24.258170936263717,3
8467444,Patrick Leahy,0.07142857142857142,USA,0.5714285714285714,0.375,R,1998,122,1,0.3111111111111111,0.0,0.00980392156862745,0.006329113924050633,0.05010438413361169,0.552,0.0,0.0,0.0,0.0,0.0,0.375,6,-25.494008318207282,3
8467445,Francis Belanger,0.14285714285714285,CAN,0.5,0.6923076923076923,L,1998,124,1,0.7,0.547945205479452,0.3235294117647059,0.4620253164556962,0.7954070981210856,0.552,0.5666666666666667,0.6666666666666666,0.3076923076923077,0.4782608695652174,0.5083333333333333,0.375,10,125.48133310831508,5
8467452,Rob Scuderi,0.14285714285714285,USA,0.42857142857142855,0.5288461538461539,D,1998,134,1,0.4666666666666667,0.0,0.23529411764705882,0.1518987341772152,0.025052192066805846,0.552,0.0,0.0,0.0,0.0,0.0,0.375,13,57.567100292549384,5
8467461,Ryan Flinn,0.0,CAN,0.6428571428571429,0.7115384615384616,L,1998,143,1,0.6555555555555556,0.0547945205479452,0.11764705882352941,0.10126582278481013,0.453027139874739,0.552,0.5,0.047619047619047616,0.0,0.021739130434782608,0.525,0.375,29,-57.94769090453614,3
8467463,Mikael Samuelsson,0.2857142857142857,EURO,0.5,0.5480769230769231,R,1998,145,1,0.5666666666666667,0.2191780821917808,0.09803921568627451,0.16455696202531644,0.16701461377870563,0.552,0.0,0.0,0.0,0.0,0.0,0.375,188,68.2392813371051,5
8467466,Trent Hunter,0.0,CAN,0.5714285714285714,0.5384615384615384,R,1998,150,1,0.6666666666666666,0.1780821917808219,0.13725490196078433,0.17088607594936708,0.0709812108559499,0.552,0.26666666666666666,0.047619047619047616,0.0,0.021739130434782608,0.03333333333333333,0.375,85,8.48494854439729,3
8467468,Pavel Patera,0.6428571428571429,EURO,0.42857142857142855,0.19230769230769232,L,1998,153,1,0.6777777777777778,0.2191780821917808,0.22549019607843138,0.2468354430379747,0.12943632567849686,0.552,0.0,0.0,0.0,0.0,0.0,0.375,32,4.841980221069747,6
8467469,Allan Rourke,0.0,CAN,0.5,0.5192307692307693,D,1998,154,1,0.5333333333333333,0.0684931506849315,0.16666666666666666,0.13924050632911392,0.12317327766179541,0.552,0.2,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.05,0.375,25,6.406064435228545,3
8467475,Jesse Fibiger,0.14285714285714285,CAN,0.5714285714285714,0.5192307692307693,D,1998,178,1,0.4444444444444444,0.0410958904109589,0.058823529411764705,0.056962025316455694,0.17118997912317327,0.552,0.0,0.0,0.0,0.0,0.0,0.375,16,20.20391912682425,5
8467483,Tyler Arnason,0.07142857142857142,USA,0.2857142857142857,0.41346153846153844,C,1998,183,1,0.5777777777777777,0.5068493150684932,0.4411764705882353,0.5189873417721519,0.033402922755741124,0.552,0.13333333333333333,0.047619047619047616,0.038461538461538464,0.043478260869565216,0.016666666666666666,0.375,185,18.311796207475894,3
8467488,Erik Westrum,0.07142857142857142,USA,0.35714285714285715,0.41346153846153844,C,1998,187,1,0.43333333333333335,0.0821917808219178,0.11764705882352941,0.11392405063291139,0.08977035490605428,0.552,0.0,0.0,0.0,0.0,0.0,0.375,15,-1.174612644861026,3
8467493,Chris Neil,0.07142857142857142,CAN,0.42857142857142855,0.46153846153846156,R,1998,161,1,0.6555555555555556,0.3561643835616438,0.28431372549019607,0.34810126582278483,0.4822546972860125,0.552,0.0,0.0,0.0,0.0,0.0,0.375,222,11.366935798362425,3
8467514,Pavel Datsyuk,0.14285714285714285,EURO,0.2857142857142857,0.3173076923076923,C,1998,171,1,0.5111111111111111,0.136986301369863,0.12745098039215685,0.14556962025316456,0.016701461377870562,0.552,0.0,0.0,0.0,0.0,0.0,0.375,209,50.28086519296123,5
8467516,Niko Kapanen,0.14285714285714285,EURO,0.07142857142857142,0.18269230769230768,C,1998,173,1,0.6333333333333333,0.1506849315068493,0.23529411764705882,0.22151898734177214,0.09603340292275574,0.552,0.0,0.0,0.0,0.0,0.0,0.375,158,72.94686387740114,5
8467519,Karlis Skrastins,0.42857142857142855,EURO,0.5,0.4519230769230769,D,1998,230,1,0.6,0.0547945205479452,0.1568627450980392,0.12658227848101267,0.1524008350730689,0.552,0.13333333333333333,0.0,0.0,0.0,0.0,0.375,389,108.17958225671595,6
8467527,Jan Mertzig,0.7142857142857143,EURO,0.6428571428571429,0.5480769230769231,D,1998,235,1,0.5,0.0958904109589041,0.0784313725490196,0.0949367088607595,0.05636743215031315,0.552,0.1,0.047619047619047616,0.0,0.021739130434782608,0.03333333333333333,0.375,23,140.0212271413231,6
8467534,Johan Witehall,0.5714285714285714,EURO,0.42857142857142855,0.3557692307692308,L,1998,207,1,0.5222222222222223,0.2054794520547945,0.0392156862745098,0.12025316455696203,0.07515657620041753,0.552,0.06666666666666667,0.0,0.0,0.0,0.016666666666666666,0.375,54,51.401554500223654,6
8467540,Jim Fahey,0.07142857142857142,USA,0.35714285714285715,0.4230769230769231,D,1998,212,1,0.26666666666666666,0.1643835616438356,0.3137254901960784,0.27848101265822783,0.05845511482254697,0.552,0.0,0.0,0.0,0.0,0.0,0.375,58,-6.553124748933421,3
8467541,Petr Hubacek,0.07142857142857142,EURO,0.5,0.23076923076923078,C,1998,243,1,0.7222222222222222,0.2054794520547945,0.14705882352941177,0.189873417721519,0.0,0.552,0.0,0.0,0.0,0.0,0.0,0.375,6,-17.3347104265891,3
8467543,Toby Petersen,0.14285714285714285,USA,0.21428571428571427,0.3269230769230769,C,1998,244,1,0.5222222222222223,0.2191780821917808,0.18627450980392157,0.22151898734177214,0.0709812108559499,0.552,0.0,0.0,0.0,0.0,0.0,0.375,91,65.8493675475398,5
8467545,Michael Ryder,0.0,CAN,0.42857142857142855,0.375,R,1998,216,1,0.7666666666666667,0.4657534246575342,0.27450980392156865,0.3924050632911392,0.08559498956158663,0.552,0.3333333333333333,0.19047619047619047,0.07692307692307693,0.13043478260869565,0.03333333333333333,0.375,81,25.66179428599159,3
8467550,David Moravec,0.5,EURO,0.35714285714285715,0.18269230769230768,R,1998,218,1,0.6333333333333333,0.5205479452054794,0.2647058823529412,0.41139240506329117,0.06263048016701461,0.552,0.36666666666666664,0.2857142857142857,0.34615384615384615,0.32608695652173914,0.06666666666666667,0.375,1,37.46455625462526,7
8467553,Michael Farrell,0.14285714285714285,USA,0.35714285714285715,0.5673076923076923,R,1998,220,1,0.36666666666666664,0.0684931506849315,0.0784313725490196,0.08227848101265822,0.06680584551148225,0.552,0.0,0.0,0.0,0.0,0.0,0.375,13,99.0861576517099,5
8467558,Bruno St. Jacques,0.0,CAN,0.5,0.47115384615384615,D,1998,253,1,0.7,0.0136986301369863,0.10784313725490197,0.0759493670886076,0.29227557411273486,0.552,0.0,0.0,0.0,0.0,0.0,0.375,66,8.175319100452485,3
8467564,Matt Hussey,0.07142857142857142,USA,0.5,0.49038461538461536,C,1998,254,1,0.28888888888888886,0.3561643835616438,0.22549019607843138,0.310126582278481,0.04175365344467641,0.552,0.0,0.0,0.0,0.0,0.0,0.375,3,-7.303634883602678,3
8467565,John Pohl,0.07142857142857142,USA,0.42857142857142855,0.33653846153846156,C,1998,255,1,0.4222222222222222,0.4794520547945205,0.7843137254901961,0.7278481012658228,0.05845511482254697,0.552,0.0,0.0,0.0,0.0,0.0,0.375,1,-9.97660920163757,3
8467594,Jeff MacMillan,0.14285714285714285,CAN,0.5714285714285714,0.47115384615384615,D,1999,215,1,0.7222222222222222,0.0410958904109589,0.17647058823529413,0.13291139240506328,0.22755741127348644,0.552,0.5,0.14285714285714285,0.23076923076923078,0.1956521739130435,0.23333333333333334,0.375,4,31.377729481742165,5
8467904,Charlie Stephens,0.14285714285714285,CAN,0.6428571428571429,0.6153846153846154,C,2001,196,1,0.7444444444444445,0.5205479452054794,0.37254901960784315,0.4810126582278481,0.11064718162839249,0.544,0.13333333333333333,0.0,0.07692307692307693,0.043478260869565216,0.016666666666666666,0.375,8,46.04667852533642,5
8467937,Michael Zigomanis,0.14285714285714285,CAN,0.35714285714285715,0.375,C,2001,46,1,0.6555555555555556,0.5753424657534246,0.38235294117647056,0.5126582278481012,0.0918580375782881,0.72,0.0,0.0,0.0,0.0,0.0,0.375,167,34.287615570756216,5
8467949,Frantisek Kaberle,0.5714285714285714,EURO,0.35714285714285715,0.27884615384615385,D,1999,76,1,0.6333333333333333,0.2465753424657534,0.20588235294117646,0.2468354430379747,0.008350730688935281,0.552,0.43333333333333335,0.09523809523809523,0.19230769230769232,0.15217391304347827,0.06666666666666667,0.375,386,266.6704549672385,6
8467956,Niclas Havelid,0.5714285714285714,EURO,0.35714285714285715,0.375,D,1999,83,1,0.5555555555555556,0.136986301369863,0.11764705882352941,0.13924050632911392,0.08768267223382047,0.552,0.26666666666666666,0.0,0.15384615384615385,0.08695652173913043,0.08333333333333333,0.375,392,189.07494410976688,6
8467962,Kyle Wanvig,0.14285714285714285,CAN,0.5,0.47115384615384615,R,2001,36,1,0.8111111111111111,0.7808219178082192,0.49019607843137253,0.6772151898734177,0.430062630480167,0.92,0.8666666666666667,0.5714285714285714,0.6153846153846154,0.6086956521739131,0.425,0.375,75,52.71708732077659,5
8467969,Mathias Tjarnqvist,0.14285714285714285,EURO,0.5,0.33653846153846156,L,1999,96,1,0.4444444444444444,0.2602739726027397,0.19607843137254902,0.2468354430379747,0.10020876826722339,0.552,0.16666666666666666,0.19047619047619047,0.038461538461538464,0.10869565217391304,0.03333333333333333,0.375,51,16.94351622530503,5
8468000,Kaspars Astashenko,0.42857142857142855,EURO,0.42857142857142855,0.4326923076923077,D,1999,127,1,0.8444444444444444,0.0410958904109589,0.11764705882352941,0.0949367088607595,0.35490605427974947,0.552,0.1,0.0,0.07692307692307693,0.043478260869565216,0.05,0.375,23,97.10014719780156,6
8468047,Damian Surma,0.0,USA,0.21428571428571427,0.375,L,1999,174,1,0.7222222222222222,0.2328767123287671,0.14705882352941177,0.20253164556962025,0.12943632567849686,0.552,0.36666666666666664,0.14285714285714285,0.23076923076923078,0.1956521739130435,0.125,0.375,2,35.134631683221386,3
8468055,Fedor Fedorov,0.14285714285714285,EURO,0.6428571428571429,0.7596153846153846,L,2001,66,1,0.7444444444444445,0.4520547945205479,0.4411764705882353,0.4936708860759494,0.1837160751565762,0.752,0.4,0.19047619047619047,0.23076923076923078,0.21739130434782608,0.3,0.375,18,96.95930113796453,5
8468094,Colin Hemingway,0.07142857142857142,CAN,0.35714285714285715,0.08653846153846154,L,1999,221,1,0.6555555555555556,0.547945205479452,0.6274509803921569,0.6582278481012658,0.10855949895615867,0.552,0.0,0.0,0.0,0.0,0.0,0.375,3,-24.58914424365438,3
8468101,Radek Martinek,0.35714285714285715,EURO,0.35714285714285715,0.4230769230769231,D,1999,228,1,0.5777777777777777,0.1643835616438356,0.12745098039215685,0.15822784810126583,0.10438413361169102,0.552,0.1,0.0,0.07692307692307693,0.043478260869565216,0.0,0.375,210,146.2522031072511,6
8468103,Petr Tenkrat,0.2857142857142857,EURO,0.35714285714285715,0.38461538461538464,R,1999,230,1,0.5555555555555556,0.2876712328767123,0.13725490196078433,0.22151898734177214,0.06680584551148225,0.552,0.0,0.0,0.0,0.0,0.0,0.375,113,46.908689166587536,5
8468105,Alexander Khavanov,0.6428571428571429,EURO,0.5,0.4230769230769231,D,1999,232,1,0.5666666666666667,0.0273972602739726,0.0784313725490196,0.06329113924050633,0.04592901878914405,0.552,0.7333333333333333,0.047619047619047616,0.19230769230769232,0.13043478260869565,0.325,0.375,348,293.0378163482824,6
8468107,Goran Bezina,0.07142857142857142,EURO,0.5,0.6153846153846154,D,1999,234,1,0.8,0.1643835616438356,0.06862745098039216,0.12025316455696203,0.16701461377870563,0.552,0.13333333333333333,0.0,0.0,0.0,0.016666666666666666,0.375,3,26.98778197914243,3
