id,PlayerName,DraftAge_norm,country_group,Height_norm,Weight_norm,Position,DraftYear,Overall,CSS_rank_norm,rs_GP_norm,rs_G_norm,rs_A_norm,rs_P_norm,rs_PIM_norm,rs_PlusMinus_norm,po_GP_norm,po_G_norm,po_A_norm,po_P_norm,po_PIM_norm,po_PlusMinus_norm,sum_7yr_GP,sum_7yr_TOI,GP_greater_than_0
12533,Juraj Mikus,0.1111111111111111,EURO,0.75,0.3069306930693069,D,2007,134,0.10483870967741936,0.71,0.11538461538461539,0.16363636363636364,0.14361702127659576,0.2585034013605442,0.3394495412844037,0.5172413793103449,0.09090909090909091,0.03333333333333333,0.06521739130434782,0.14705882352941177,0.27586206896551724,0,0,no
12535,Travis Erstad,0.1111111111111111,USA,0.6875,0.26732673267326734,R,2007,100,0.3870967741935484,0.28,0.28205128205128205,0.0,0.0,0.013605442176870748,0.29357798165137616,0.10344827586206896,0.045454545454545456,0.0,0.021739130434782608,0.0,0.20689655172413793,0,0,no
12536,Justin Mccrae,0.1111111111111111,CAN,0.5625,0.3069306930693069,C,2007,102,0.28225806451612906,0.61,0.20512820512820512,0.3,0.26063829787234044,0.3333333333333333,0.3302752293577982,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
12537,Ben Winnett,0.0,CAN,0.4375,0.1782178217821782,L,2007,104,0.3588709677419355,0.39,0.34615384615384615,0.2727272727272727,0.30319148936170215,0.19727891156462585,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
12538,Brett Bruneteau,0.0,USA,0.4375,0.39603960396039606,C,2007,108,999,0.55,0.15384615384615385,0.2545454545454545,0.2127659574468085,0.1870748299319728,0.44954128440366975,0.1724137931034483,0.0,0.03333333333333333,0.021739130434782608,0.08823529411764706,0.27586206896551724,0,0,no
12540,Justin Courtnall,0.0,CAN,0.6875,0.3069306930693069,L,2007,210,0.7258064516129032,0.58,0.0641025641025641,0.08181818181818182,0.07446808510638298,0.282312925170068,0.3577981651376147,0.41379310344827586,0.0,0.06666666666666667,0.043478260869565216,0.27941176470588236,0.3103448275862069,0,0,no
12542,David Skokan,0.1111111111111111,EURO,0.5,0.2871287128712871,C,2007,193,0.15725806451612903,0.58,0.1794871794871795,0.20909090909090908,0.19680851063829788,0.2857142857142857,0.3302752293577982,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
12556,Simon Lacroix,0.0,CAN,0.5625,0.1782178217821782,D,2007,196,0.592741935483871,0.6,0.14102564102564102,0.24545454545454545,0.20212765957446807,0.22448979591836735,0.25688073394495414,0.13793103448275862,0.0,0.06666666666666667,0.043478260869565216,0.08823529411764706,0.3103448275862069,0,0,no
12558,Ben Ryan,0.1111111111111111,USA,0.4375,0.3564356435643564,C,2007,114,0.14516129032258066,0.59,0.28205128205128205,0.38181818181818183,0.3404255319148936,0.22448979591836735,0.3394495412844037,0.27586206896551724,0.13636363636363635,0.16666666666666666,0.17391304347826086,0.11764705882352941,0.3793103448275862,0,0,no
12559,Alain Goulet,0.1111111111111111,CAN,0.6875,0.39603960396039606,D,2007,159,0.7620967741935484,0.43,0.1282051282051282,0.2909090909090909,0.22340425531914893,0.11564625850340136,0.3577981651376147,0.8620689655172413,0.22727272727272727,0.5333333333333333,0.45652173913043476,0.47058823529411764,0.3103448275862069,0,0,no
12562,Taylor Matson,0.1111111111111111,USA,0.4375,0.32673267326732675,C,2007,176,0.5201612903225806,0.23,0.01282051282051282,0.01818181818181818,0.2074468085106383,0.02040816326530612,0.3302752293577982,0.20689655172413793,0.0,0.03333333333333333,0.021739130434782608,0.14705882352941177,0.20689655172413793,0,0,no
12570,Jyri Niemi,0.0,EURO,0.625,0.5247524752475248,D,2008,72,0.11290322580645161,0.49,0.1794871794871795,0.18181818181818182,0.18085106382978725,0.19387755102040816,0.3486238532110092,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
12572,Radim Ostrcil,0.0,EURO,0.5,0.5247524752475248,D,2007,169,0.06854838709677419,0.85,0.15384615384615385,0.16363636363636364,0.1595744680851064,0.35714285714285715,0.3211009174311927,0.27586206896551724,0.18181818181818182,0.13333333333333333,0.17391304347826086,0.08823529411764706,0.3448275862068966,0,0,no
12587,Trevor Nill,0.0,USA,0.6875,0.39603960396039606,C,2007,190,999,0.24,0.07692307692307693,0.09090909090909091,0.0851063829787234,0.0782312925170068,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
12635,Joe Barnes,0.1111111111111111,CAN,0.6875,0.5742574257425742,C,2005,64,0.3588709677419355,0.72,0.38461538461538464,0.2909090909090909,0.32978723404255317,0.24829931972789115,0.45871559633027525,0.13793103448275862,0.0,0.03333333333333333,0.021739130434782608,0.0,0.2413793103448276,0,0,no
12653,Julian Walker,0.2222222222222222,EURO,0.625,0.5247524752475248,C,2006,162,999,0.45,0.05128205128205128,0.01818181818181818,0.031914893617021274,0.1598639455782313,0.3486238532110092,0.1724137931034483,0.045454545454545456,0.0,0.021739130434782608,0.08823529411764706,0.3103448275862069,0,0,no
13480,Mitch Carefoot,0.1111111111111111,CAN,0.5625,0.5445544554455446,C,2004,237,0.36693548387096775,0.31,0.07692307692307693,0.00909090909090909,0.03723404255319149,0.047619047619047616,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
13482,Kevin Schaeffer,0.2222222222222222,USA,0.5625,0.46534653465346537,D,2004,193,0.5161290322580645,0.38,0.0641025641025641,0.10909090909090909,0.09042553191489362,0.06802721088435375,0.42201834862385323,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
13497,Kelsey Tessier,0.0,CAN,0.3125,0.24752475247524752,C,2008,110,0.12903225806451613,0.68,0.46153846153846156,0.4090909090909091,0.4308510638297872,0.24829931972789115,0.5321100917431193,0.3793103448275862,0.36363636363636365,0.23333333333333334,0.32608695652173914,0.14705882352941177,0.3103448275862069,0,0,no
13603,Dan Gendur,0.2222222222222222,CAN,0.4375,0.504950495049505,R,2007,206,999,0.61,0.28205128205128205,0.24545454545454545,0.26063829787234044,0.2108843537414966,0.5412844036697247,0.41379310344827586,0.18181818181818182,0.13333333333333333,0.17391304347826086,0.11764705882352941,0.1724137931034483,0,0,no
13606,Josh Kidd,0.1111111111111111,CAN,0.75,0.6534653465346535,D,2007,184,0.31451612903225806,0.64,0.11538461538461539,0.16363636363636364,0.14361702127659576,0.32653061224489793,0.027522935779816515,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
13615,Bret Nasby,0.0,CAN,0.6875,0.32673267326732675,D,2004,152,0.31451612903225806,0.56,0.0,0.06363636363636363,0.03723404255319149,0.13945578231292516,0.3119266055045872,0.2413793103448276,0.0,0.1,0.06521739130434782,0.08823529411764706,0.27586206896551724,0,0,no
13632,Richard Greenop,0.0,CAN,0.75,0.7623762376237624,C,2007,156,999,0.48,0.038461538461538464,0.08181818181818182,0.06382978723404255,0.5068027210884354,0.29357798165137616,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
13633,Robert Dietrich,0.3333333333333333,EURO,0.375,0.1782178217821782,D,2007,174,999,0.58,0.0641025641025641,0.19090909090909092,0.13829787234042554,0.10204081632653061,0.41284403669724773,0.3103448275862069,0.09090909090909091,0.13333333333333333,0.13043478260869565,0.3235294117647059,0.41379310344827586,0,0,no
13643,Viktor Dovgan,0.0,EURO,0.625,0.46534653465346537,D,2005,209,999,0.0,0.0,0.0,0.0,0.0,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
13646,Gennadi Stolyarov,0.0,EURO,0.75,0.5445544554455446,L,2004,257,0.12096774193548387,0.24,0.038461538461538464,0.00909090909090909,0.02127659574468085,0.013605442176870748,0.3394495412844037,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
13652,Jan Steber,0.1111111111111111,EURO,0.6875,0.48514851485148514,C,2004,252,0.23790322580645162,0.72,0.21794871794871795,0.14545454545454545,0.17553191489361702,0.15306122448979592,0.11926605504587157,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
13659,Stanislav Balan,0.0,EURO,0.625,0.21782178217821782,C,2004,209,0.18951612903225806,0.8,0.32051282051282054,0.35454545454545455,0.3404255319148936,0.43537414965986393,0.4036697247706422,0.1724137931034483,0.09090909090909091,0.0,0.043478260869565216,0.45588235294117646,0.3103448275862069,0,0,no
13667,Michael Neal,0.0,CAN,0.625,0.32673267326732675,L,2007,149,0.6129032258064516,0.52,0.05128205128205128,0.03636363636363636,0.0425531914893617,0.08503401360544217,0.30275229357798167,0.5172413793103449,0.0,0.03333333333333333,0.021739130434782608,0.08823529411764706,0.27586206896551724,0,0,no
13783,Joel Chouinard,0.0,CAN,0.5625,0.32673267326732675,D,2008,167,0.6854838709677419,0.69,0.08974358974358974,0.2545454545454545,0.18617021276595744,0.3231292517006803,0.23853211009174313,0.20689655172413793,0.09090909090909091,0.0,0.043478260869565216,0.058823529411764705,0.1724137931034483,0,0,no
13812,Brett Leffler,0.0,CAN,0.5,0.43564356435643564,R,2007,125,0.46774193548387094,0.69,0.16666666666666666,0.11818181818181818,0.13829787234042554,0.3877551020408163,0.4036697247706422,0.3448275862068966,0.09090909090909091,0.0,0.043478260869565216,0.20588235294117646,0.13793103448275862,0,0,no
13837,Mickey Renaud,0.1111111111111111,CAN,0.625,0.6138613861386139,C,2007,143,0.43951612903225806,0.68,0.28205128205128205,0.2909090909090909,0.2872340425531915,0.2585034013605442,0.11009174311926606,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
13929,Ryan Molle,0.0,CAN,0.625,0.5247524752475248,D,2007,207,999,0.61,0.01282051282051282,0.03636363636363636,0.026595744680851064,0.17687074829931973,0.22018348623853212,0.20689655172413793,0.045454545454545456,0.0,0.021739130434782608,0.11764705882352941,0.3103448275862069,0,0,no
13965,Ilya Kablukov,0.1111111111111111,EURO,0.625,0.39603960396039606,C,2007,146,999,0.66,0.1282051282051282,0.22727272727272727,0.18617021276595744,0.1292517006802721,0.3394495412844037,0.06896551724137931,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
14004,Bruce Graham,0.1111111111111111,CAN,0.875,0.7920792079207921,C,2004,51,0.05241935483870968,0.68,0.3076923076923077,0.3,0.30319148936170215,0.30272108843537415,0.3211009174311927,0.6206896551724138,0.0,0.4666666666666667,0.30434782608695654,0.058823529411764705,0.4482758620689655,0,0,no
14011,Justin Taylor,0.0,CAN,0.4375,0.26732673267326734,C,2007,180,999,0.68,0.3333333333333333,0.4,0.3723404255319149,0.1836734693877551,0.3944954128440367,0.5517241379310345,0.18181818181818182,0.2,0.21739130434782608,0.25,0.5517241379310345,0,0,no
14091,James Livingston,0.0,CAN,0.5625,0.37623762376237624,R,2008,70,0.16532258064516128,0.68,0.2692307692307692,0.20909090909090908,0.23404255319148937,0.45918367346938777,0.44954128440366975,0.4827586206896552,0.09090909090909091,0.1,0.10869565217391304,0.20588235294117646,0.27586206896551724,0,0,no
14182,Jim Mckenzie,0.2222222222222222,USA,0.5625,0.5445544554455446,R,2004,141,0.4153225806451613,0.59,0.3333333333333333,0.34545454545454546,0.3404255319148936,0.5714285714285714,0.47706422018348627,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
14326,Dylan Hunter,0.1111111111111111,CAN,0.4375,0.4158415841584158,L,2004,273,999,0.64,0.3333333333333333,0.4818181818181818,0.42021276595744683,0.1598639455782313,0.6788990825688074,0.5172413793103449,0.18181818181818182,0.3333333333333333,0.30434782608695654,0.14705882352941177,0.2413793103448276,0,0,no
14382,Ben Blood,0.0,USA,0.75,0.7227722772277227,D,2007,120,0.4637096774193548,0.63,0.14102564102564102,0.22727272727272727,0.19148936170212766,0.4897959183673469,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
14385,Trent Vogelhuber,0.1111111111111111,USA,0.625,0.3069306930693069,R,2007,211,999,0.31,0.1282051282051282,0.14545454545454545,0.13829787234042554,0.08163265306122448,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
14389,Danny Hobbs,0.0,CAN,0.4375,0.37623762376237624,C,2007,198,0.5887096774193549,0.6,0.1282051282051282,0.1,0.11170212765957446,0.12244897959183673,0.10091743119266056,0.13793103448275862,0.0,0.06666666666666667,0.043478260869565216,0.029411764705882353,0.2413793103448276,0,0,no
14390,Andrew Conboy,0.1111111111111111,USA,0.6875,0.3564356435643564,L,2007,142,0.5967741935483871,0.56,0.32051282051282054,0.22727272727272727,0.26595744680851063,0.35714285714285715,0.5137614678899083,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
14396,Scott Kishel,0.0,USA,0.4375,0.3564356435643564,D,2007,192,999,0.0,0.1794871794871795,0.3090909090909091,0.2553191489361702,0.0,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
14398,Chris Hickey,0.0,USA,0.5625,0.3069306930693069,C,2006,192,999,0.0,0.0,0.0,0.0,0.0,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
14399,Nick Larson,0.1111111111111111,USA,0.625,0.5247524752475248,L,2008,108,0.20967741935483872,0.57,0.24358974358974358,0.17272727272727273,0.20212765957446807,0.22448979591836735,0.3577981651376147,0.3103448275862069,0.13636363636363635,0.06666666666666667,0.10869565217391304,0.45588235294117646,0.3103448275862069,0,0,no
14400,John Lee,0.0,USA,0.625,0.3564356435643564,D,2007,131,0.36693548387096775,0.53,0.10256410256410256,0.36363636363636365,0.2553191489361702,0.4013605442176871,0.3577981651376147,0.3103448275862069,0.0,0.1,0.06521739130434782,0.058823529411764705,0.41379310344827586,0,0,no
14401,Drew Mackenzie,0.1111111111111111,USA,0.625,0.48514851485148514,D,2007,209,0.2782258064516129,0.24,0.038461538461538464,0.11818181818181818,0.0851063829787234,0.0,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
14431,Nathan Moon,0.0,CAN,0.4375,0.39603960396039606,R,2008,120,0.4717741935483871,0.68,0.44871794871794873,0.38181818181818183,0.4095744680851064,0.2687074829931973,0.12844036697247707,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
14460,J.D. Corbin,0.1111111111111111,USA,0.375,0.3069306930693069,L,2004,249,999,0.39,0.038461538461538464,0.05454545454545454,0.047872340425531915,0.061224489795918366,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
14504,Colin Long,0.1111111111111111,USA,0.4375,0.3564356435643564,C,2008,99,999,0.72,0.3974358974358974,0.6272727272727273,0.5319148936170213,0.13945578231292516,0.5596330275229358,0.2413793103448276,0.09090909090909091,0.3333333333333333,0.2608695652173913,0.08823529411764706,0.27586206896551724,0,0,no
14518,Matt Christie,0.1111111111111111,CAN,0.375,0.3069306930693069,C,2004,236,0.43548387096774194,0.41,0.2692307692307692,0.12727272727272726,0.18617021276595744,0.07482993197278912,0.3944954128440367,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
14564,Joe Cooper,0.1111111111111111,CAN,0.5,0.46534653465346537,R,2004,219,0.782258064516129,0.34,0.01282051282051282,0.0,0.005319148936170213,0.22448979591836735,0.30275229357798167,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
14607,Brett Morrison,0.2222222222222222,CAN,0.375,0.24752475247524752,C,2007,151,999,0.64,0.44871794871794873,0.5,0.4787234042553192,0.2585034013605442,0.46788990825688076,0.2413793103448276,0.36363636363636365,0.26666666666666666,0.34782608695652173,0.14705882352941177,0.3103448275862069,0,0,no
14643,A.J. Jenks,0.0,USA,0.625,0.504950495049505,C,2008,100,0.07661290322580645,0.68,0.3333333333333333,0.2636363636363636,0.2925531914893617,0.3197278911564626,0.23853211009174313,0.13793103448275862,0.045454545454545456,0.0,0.021739130434782608,0.058823529411764705,0.0,0,0,no
14684,Tim Kunes,0.0,USA,0.5,0.32673267326732675,D,2005,145,0.18951612903225806,0.5,0.15384615384615385,0.2545454545454545,0.2127659574468085,0.17346938775510204,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
14837,Steve Covington,0.0,CAN,0.5,0.32673267326732675,R,2004,226,999,0.72,0.07692307692307693,0.11818181818181818,0.10106382978723404,0.09523809523809523,0.3577981651376147,0.2413793103448276,0.09090909090909091,0.0,0.043478260869565216,0.058823529411764705,0.20689655172413793,0,0,no
14856,Nathan Perkovich,0.1111111111111111,EURO,0.8125,0.6138613861386139,R,2004,250,999,0.35,0.01282051282051282,0.06363636363636363,0.0425531914893617,0.0782312925170068,0.29357798165137616,0.13793103448275862,0.045454545454545456,0.0,0.021739130434782608,0.0,0.2413793103448276,0,0,no
14857,Tim Crowder,0.1111111111111111,CAN,0.625,0.39603960396039606,R,2005,126,0.5766129032258065,0.56,0.2948717948717949,0.24545454545454545,0.26595744680851063,0.10204081632653061,0.3577981651376147,0.8275862068965517,0.18181818181818182,0.5333333333333333,0.43478260869565216,0.4411764705882353,0.3103448275862069,0,0,no
14859,Trevor Ludwig,0.1111111111111111,USA,0.5625,0.5445544554455446,D,2004,183,0.7540322580645161,0.54,0.0641025641025641,0.24545454545454545,0.1702127659574468,0.3163265306122449,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
14862,Zach Bearson,0.0,USA,0.625,0.3069306930693069,R,2005,224,0.5161290322580645,0.51,0.23076923076923078,0.16363636363636364,0.19148936170212766,0.19047619047619047,0.3944954128440367,0.1724137931034483,0.0,0.03333333333333333,0.021739130434782608,0.029411764705882353,0.2413793103448276,0,0,no
14863,Matthew Ford,0.2222222222222222,USA,0.5625,0.5247524752475248,R,2004,256,999,0.6,0.47435897435897434,0.2818181818181818,0.3617021276595745,0.20408163265306123,0.3211009174311927,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
14865,Scott Mcculloch,0.0,CAN,0.5625,0.46534653465346537,L,2004,165,0.15725806451612903,0.44,0.2948717948717949,0.23636363636363636,0.26063829787234044,0.2891156462585034,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
14866,Aaron Marvin,0.0,USA,0.625,0.37623762376237624,C,2006,89,0.1975806451612903,0.23,0.11538461538461539,0.19090909090909092,0.1595744680851064,0.0,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
14867,Garrett Roe,0.2222222222222222,USA,0.25,0.26732673267326734,C,2008,183,999,0.39,0.23076923076923078,0.24545454545454545,0.2393617021276596,0.1870748299319728,0.28440366972477066,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
14868,Michael Forney,0.0,USA,0.625,0.3069306930693069,L,2006,80,0.1532258064516129,0.28,0.3076923076923077,0.33636363636363636,0.324468085106383,0.09523809523809523,0.3853211009174312,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
14873,Joe Charlebois,0.1111111111111111,USA,0.5625,0.5445544554455446,D,2005,188,999,0.59,0.01282051282051282,0.21818181818181817,0.13297872340425532,0.4965986394557823,0.5596330275229358,0.2413793103448276,0.045454545454545456,0.03333333333333333,0.043478260869565216,0.08823529411764706,0.4827586206896552,0,0,no
14874,Craig Switzer,0.2222222222222222,CAN,0.5625,0.46534653465346537,D,2004,275,0.5443548387096774,0.57,0.1794871794871795,0.36363636363636365,0.2872340425531915,0.3979591836734694,0.3577981651376147,0.4827586206896552,0.0,0.4,0.2608695652173913,0.23529411764705882,0.3103448275862069,0,0,no
14875,Rob Bellamy,0.1111111111111111,USA,0.5625,0.3564356435643564,R,2004,92,0.2620967741935484,0.39,0.24358974358974358,0.22727272727272727,0.23404255319148937,0.40816326530612246,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
14876,Matt Duffy,0.1111111111111111,USA,0.625,0.32673267326732675,D,2005,104,0.5080645161290323,0.54,0.24358974358974358,0.23636363636363636,0.2393617021276596,0.5,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
14877,Billy Ryan,0.1111111111111111,USA,0.5625,0.19801980198019803,C,2004,80,0.3790322580645161,0.37,0.44871794871794873,0.5,0.4787234042553192,0.1360544217687075,0.3577981651376147,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0,0,no
